203281	ok	F0B1A891
203317	ok	F0B1A8B5
203353	ok	F0B1A999
203389	ok	F0B1A9BD
203425	ok	F0B1AAA1
203461	ok	F0B1AB85
203497	ok	F0B1ABA9
203533	ok	F0B1AC8D
203569	ok	F0B1ACB1
203605	ok	F0B1AD95
203641	ok	F0B1ADB9
203677	ok	F0B1AE9D
203713	ok	F0B1AF81
203749	ok	F0B1AFA5
203785	ok	F0B1B089
203821	ok	F0B1B0AD
203857	ok	F0B1B191
203893	ok	F0B1B1B5
203929	ok	F0B1B299
203965	ok	F0B1B2BD
204001	ok	F0B1B3A1
204037	ok	F0B1B485
204073	ok	F0B1B4A9
204109	ok	F0B1B58D
204145	ok	F0B1B5B1
204181	ok	F0B1B695
204217	ok	F0B1B6B9
204253	ok	F0B1B79D
204289	ok	F0B1B881
204325	ok	F0B1B8A5
204361	ok	F0B1B989
204397	ok	F0B1B9AD
204433	ok	F0B1BA91
204469	ok	F0B1BAB5
204505	ok	F0B1BB99
204541	ok	F0B1BBBD
204577	ok	F0B1BCA1
204613	ok	F0B1BD85
204649	ok	F0B1BDA9
204685	ok	F0B1BE8D
204721	ok	F0B1BEB1
204757	ok	F0B1BF95
204793	ok	F0B1BFB9
204829	ok	F0B2809D
204865	ok	F0B28181
204901	ok	F0B281A5
204937	ok	F0B28289
204973	ok	F0B282AD
205009	ok	F0B28391
205045	ok	F0B283B5
205081	ok	F0B28499
205117	ok	F0B284BD
205153	ok	F0B285A1
205189	ok	F0B28685
205225	ok	F0B286A9
205261	ok	F0B2878D
205297	ok	F0B287B1
205333	ok	F0B28895
205369	ok	F0B288B9
205405	ok	F0B2899D
205441	ok	F0B28A81
205477	ok	F0B28AA5
205513	ok	F0B28B89
205549	ok	F0B28BAD
205585	ok	F0B28C91
205621	ok	F0B28CB5
205657	ok	F0B28D99
205693	ok	F0B28DBD
205729	ok	F0B28EA1
205765	ok	F0B28F85
205801	ok	F0B28FA9
205837	ok	F0B2908D
205873	ok	F0B290B1
205909	ok	F0B29195
205945	ok	F0B291B9
205981	ok	F0B2929D
206017	ok	F0B29381
206053	ok	F0B293A5
206089	ok	F0B29489
206125	ok	F0B294AD
206161	ok	F0B29591
206197	ok	F0B295B5
206233	ok	F0B29699
206269	ok	F0B296BD
206305	ok	F0B297A1
206341	ok	F0B29885
206377	ok	F0B298A9
206413	ok	F0B2998D
206449	ok	F0B299B1
206485	ok	F0B29A95
206521	ok	F0B29AB9
206557	ok	F0B29B9D
206593	ok	F0B29C81
206629	ok	F0B29CA5
206665	ok	F0B29D89
206701	ok	F0B29DAD
206737	ok	F0B29E91
206773	ok	F0B29EB5
206809	ok	F0B29F99
206845	ok	F0B29FBD
206881	ok	F0B2A0A1
206917	ok	F0B2A185
206953	ok	F0B2A1A9
206989	ok	F0B2A28D
207025	ok	F0B2A2B1
207061	ok	F0B2A395
207097	ok	F0B2A3B9
207133	ok	F0B2A49D
207169	ok	F0B2A581
207205	ok	F0B2A5A5
207241	ok	F0B2A689
207277	ok	F0B2A6AD
207313	ok	F0B2A791
207349	ok	F0B2A7B5
207385	ok	F0B2A899
207421	ok	F0B2A8BD
207457	ok	F0B2A9A1
207493	ok	F0B2AA85
207529	ok	F0B2AAA9
207565	ok	F0B2AB8D
207601	ok	F0B2ABB1
207637	ok	F0B2AC95
207673	ok	F0B2ACB9
207709	ok	F0B2AD9D
207745	ok	F0B2AE81
207781	ok	F0B2AEA5
207817	ok	F0B2AF89
207853	ok	F0B2AFAD
207889	ok	F0B2B091
207925	ok	F0B2B0B5
207961	ok	F0B2B199
207997	ok	F0B2B1BD
208033	ok	F0B2B2A1
208069	ok	F0B2B385
208105	ok	F0B2B3A9
208141	ok	F0B2B48D
208177	ok	F0B2B4B1
208213	ok	F0B2B595
208249	ok	F0B2B5B9
208285	ok	F0B2B69D
208321	ok	F0B2B781
208357	ok	F0B2B7A5
208393	ok	F0B2B889
208429	ok	F0B2B8AD
208465	ok	F0B2B991
208501	ok	F0B2B9B5
208537	ok	F0B2BA99
208573	ok	F0B2BABD
208609	ok	F0B2BBA1
208645	ok	F0B2BC85
208681	ok	F0B2BCA9
208717	ok	F0B2BD8D
208753	ok	F0B2BDB1
208789	ok	F0B2BE95
208825	ok	F0B2BEB9
208861	ok	F0B2BF9D
208897	ok	F0B38081
208933	ok	F0B380A5
208969	ok	F0B38189
209005	ok	F0B381AD
209041	ok	F0B38291
209077	ok	F0B382B5
209113	ok	F0B38399
209149	ok	F0B383BD
209185	ok	F0B384A1
209221	ok	F0B38585
209257	ok	F0B385A9
209293	ok	F0B3868D
209329	ok	F0B386B1
209365	ok	F0B38795
209401	ok	F0B387B9
209437	ok	F0B3889D
209473	ok	F0B38981
209509	ok	F0B389A5
209545	ok	F0B38A89
209581	ok	F0B38AAD
209617	ok	F0B38B91
209653	ok	F0B38BB5
209689	ok	F0B38C99
209725	ok	F0B38CBD
209761	ok	F0B38DA1
209797	ok	F0B38E85
209833	ok	F0B38EA9
209869	ok	F0B38F8D
209905	ok	F0B38FB1
209941	ok	F0B39095
209977	ok	F0B390B9
210013	ok	F0B3919D
210049	ok	F0B39281
210085	ok	F0B392A5
210121	ok	F0B39389
210157	ok	F0B393AD
210193	ok	F0B39491
210229	ok	F0B394B5
210265	ok	F0B39599
210301	ok	F0B395BD
210337	ok	F0B396A1
210373	ok	F0B39785
210409	ok	F0B397A9
210445	ok	F0B3988D
210481	ok	F0B398B1
210517	ok	F0B39995
210553	ok	F0B399B9
210589	ok	F0B39A9D
210625	ok	F0B39B81
210661	ok	F0B39BA5
210697	ok	F0B39C89
210733	ok	F0B39CAD
210769	ok	F0B39D91
210805	ok	F0B39DB5
210841	ok	F0B39E99
210877	ok	F0B39EBD
210913	ok	F0B39FA1
210949	ok	F0B3A085
210985	ok	F0B3A0A9
211021	ok	F0B3A18D
211057	ok	F0B3A1B1
211093	ok	F0B3A295
211129	ok	F0B3A2B9
211165	ok	F0B3A39D
211201	ok	F0B3A481
211237	ok	F0B3A4A5
211273	ok	F0B3A589
211309	ok	F0B3A5AD
211345	ok	F0B3A691
211381	ok	F0B3A6B5
211417	ok	F0B3A799
211453	ok	F0B3A7BD
211489	ok	F0B3A8A1
211525	ok	F0B3A985
211561	ok	F0B3A9A9
211597	ok	F0B3AA8D
211633	ok	F0B3AAB1
211669	ok	F0B3AB95
211705	ok	F0B3ABB9
211741	ok	F0B3AC9D
211777	ok	F0B3AD81
211813	ok	F0B3ADA5
211849	ok	F0B3AE89
211885	ok	F0B3AEAD
211921	ok	F0B3AF91
211957	ok	F0B3AFB5
211993	ok	F0B3B099
212029	ok	F0B3B0BD
212065	ok	F0B3B1A1
212101	ok	F0B3B285
212137	ok	F0B3B2A9
212173	ok	F0B3B38D
212209	ok	F0B3B3B1
212245	ok	F0B3B495
212281	ok	F0B3B4B9
212317	ok	F0B3B59D
212353	ok	F0B3B681
212389	ok	F0B3B6A5
212425	ok	F0B3B789
212461	ok	F0B3B7AD
212497	ok	F0B3B891
212533	ok	F0B3B8B5
212569	ok	F0B3B999
212605	ok	F0B3B9BD
212641	ok	F0B3BAA1
212677	ok	F0B3BB85
212713	ok	F0B3BBA9
212749	ok	F0B3BC8D
212785	ok	F0B3BCB1
212821	ok	F0B3BD95
212857	ok	F0B3BDB9
212893	ok	F0B3BE9D
212929	ok	F0B3BF81
212965	ok	F0B3BFA5
213001	ok	F0B48089
213037	ok	F0B480AD
213073	ok	F0B48191
213109	ok	F0B481B5
213145	ok	F0B48299
213181	ok	F0B482BD
213217	ok	F0B483A1
213253	ok	F0B48485
213289	ok	F0B484A9
213325	ok	F0B4858D
213361	ok	F0B485B1
213397	ok	F0B48695
213433	ok	F0B486B9
213469	ok	F0B4879D
213505	ok	F0B48881
213541	ok	F0B488A5
213577	ok	F0B48989
213613	ok	F0B489AD
213649	ok	F0B48A91
213685	ok	F0B48AB5
213721	ok	F0B48B99
213757	ok	F0B48BBD
213793	ok	F0B48CA1
213829	ok	F0B48D85
213865	ok	F0B48DA9
213901	ok	F0B48E8D
213937	ok	F0B48EB1
213973	ok	F0B48F95
214009	ok	F0B48FB9
214045	ok	F0B4909D
214081	ok	F0B49181
214117	ok	F0B491A5
214153	ok	F0B49289
214189	ok	F0B492AD
214225	ok	F0B49391
214261	ok	F0B493B5
214297	ok	F0B49499
214333	ok	F0B494BD
214369	ok	F0B495A1
214405	ok	F0B49685
214441	ok	F0B496A9
214477	ok	F0B4978D
214513	ok	F0B497B1
214549	ok	F0B49895
214585	ok	F0B498B9
214621	ok	F0B4999D
214657	ok	F0B49A81
214693	ok	F0B49AA5
214729	ok	F0B49B89
214765	ok	F0B49BAD
214801	ok	F0B49C91
214837	ok	F0B49CB5
214873	ok	F0B49D99
214909	ok	F0B49DBD
214945	ok	F0B49EA1
214981	ok	F0B49F85
215017	ok	F0B49FA9
215053	ok	F0B4A08D
215089	ok	F0B4A0B1
215125	ok	F0B4A195
215161	ok	F0B4A1B9
215197	ok	F0B4A29D
215233	ok	F0B4A381
215269	ok	F0B4A3A5
215305	ok	F0B4A489
215341	ok	F0B4A4AD
215377	ok	F0B4A591
215413	ok	F0B4A5B5
215449	ok	F0B4A699
215485	ok	F0B4A6BD
215521	ok	F0B4A7A1
215557	ok	F0B4A885
215593	ok	F0B4A8A9
215629	ok	F0B4A98D
215665	ok	F0B4A9B1
215701	ok	F0B4AA95
215737	ok	F0B4AAB9
215773	ok	F0B4AB9D
215809	ok	F0B4AC81
215845	ok	F0B4ACA5
215881	ok	F0B4AD89
215917	ok	F0B4ADAD
215953	ok	F0B4AE91
215989	ok	F0B4AEB5
216025	ok	F0B4AF99
216061	ok	F0B4AFBD
216097	ok	F0B4B0A1
216133	ok	F0B4B185
216169	ok	F0B4B1A9
216205	ok	F0B4B28D
216241	ok	F0B4B2B1
216277	ok	F0B4B395
216313	ok	F0B4B3B9
216349	ok	F0B4B49D
216385	ok	F0B4B581
216421	ok	F0B4B5A5
216457	ok	F0B4B689
216493	ok	F0B4B6AD
216529	ok	F0B4B791
216565	ok	F0B4B7B5
216601	ok	F0B4B899
216637	ok	F0B4B8BD
216673	ok	F0B4B9A1
216709	ok	F0B4BA85
216745	ok	F0B4BAA9
216781	ok	F0B4BB8D
216817	ok	F0B4BBB1
216853	ok	F0B4BC95
216889	ok	F0B4BCB9
216925	ok	F0B4BD9D
216961	ok	F0B4BE81
216997	ok	F0B4BEA5
217033	ok	F0B4BF89
217069	ok	F0B4BFAD
217105	ok	F0B58091
217141	ok	F0B580B5
217177	ok	F0B58199
217213	ok	F0B581BD
217249	ok	F0B582A1
217285	ok	F0B58385
217321	ok	F0B583A9
217357	ok	F0B5848D
217393	ok	F0B584B1
217429	ok	F0B58595
217465	ok	F0B585B9
217501	ok	F0B5869D
217537	ok	F0B58781
217573	ok	F0B587A5
217609	ok	F0B58889
217645	ok	F0B588AD
217681	ok	F0B58991
217717	ok	F0B589B5
217753	ok	F0B58A99
217789	ok	F0B58ABD
217825	ok	F0B58BA1
217861	ok	F0B58C85
217897	ok	F0B58CA9
217933	ok	F0B58D8D
217969	ok	F0B58DB1
218005	ok	F0B58E95
218041	ok	F0B58EB9
218077	ok	F0B58F9D
218113	ok	F0B59081
218149	ok	F0B590A5
218185	ok	F0B59189
218221	ok	F0B591AD
218257	ok	F0B59291
218293	ok	F0B592B5
218329	ok	F0B59399
218365	ok	F0B593BD
218401	ok	F0B594A1
218437	ok	F0B59585
218473	ok	F0B595A9
218509	ok	F0B5968D
218545	ok	F0B596B1
218581	ok	F0B59795
218617	ok	F0B597B9
218653	ok	F0B5989D
218689	ok	F0B59981
218725	ok	F0B599A5
218761	ok	F0B59A89
218797	ok	F0B59AAD
218833	ok	F0B59B91
218869	ok	F0B59BB5
218905	ok	F0B59C99
218941	ok	F0B59CBD
218977	ok	F0B59DA1
219013	ok	F0B59E85
219049	ok	F0B59EA9
219085	ok	F0B59F8D
219121	ok	F0B59FB1
219157	ok	F0B5A095
219193	ok	F0B5A0B9
219229	ok	F0B5A19D
219265	ok	F0B5A281
219301	ok	F0B5A2A5
219337	ok	F0B5A389
219373	ok	F0B5A3AD
219409	ok	F0B5A491
219445	ok	F0B5A4B5
219481	ok	F0B5A599
219517	ok	F0B5A5BD
219553	ok	F0B5A6A1
219589	ok	F0B5A785
219625	ok	F0B5A7A9
219661	ok	F0B5A88D
219697	ok	F0B5A8B1
219733	ok	F0B5A995
219769	ok	F0B5A9B9
219805	ok	F0B5AA9D
219841	ok	F0B5AB81
219877	ok	F0B5ABA5
219913	ok	F0B5AC89
219949	ok	F0B5ACAD
219985	ok	F0B5AD91
220021	ok	F0B5ADB5
220057	ok	F0B5AE99
220093	ok	F0B5AEBD
220129	ok	F0B5AFA1
220165	ok	F0B5B085
220201	ok	F0B5B0A9
220237	ok	F0B5B18D
220273	ok	F0B5B1B1
220309	ok	F0B5B295
220345	ok	F0B5B2B9
220381	ok	F0B5B39D
220417	ok	F0B5B481
220453	ok	F0B5B4A5
220489	ok	F0B5B589
220525	ok	F0B5B5AD
220561	ok	F0B5B691
220597	ok	F0B5B6B5
220633	ok	F0B5B799
220669	ok	F0B5B7BD
220705	ok	F0B5B8A1
220741	ok	F0B5B985
220777	ok	F0B5B9A9
220813	ok	F0B5BA8D
220849	ok	F0B5BAB1
220885	ok	F0B5BB95
220921	ok	F0B5BBB9
220957	ok	F0B5BC9D
220993	ok	F0B5BD81
221029	ok	F0B5BDA5
221065	ok	F0B5BE89
221101	ok	F0B5BEAD
221137	ok	F0B5BF91
221173	ok	F0B5BFB5
221209	ok	F0B68099
221245	ok	F0B680BD
221281	ok	F0B681A1
221317	ok	F0B68285
221353	ok	F0B682A9
221389	ok	F0B6838D
221425	ok	F0B683B1
221461	ok	F0B68495
221497	ok	F0B684B9
221533	ok	F0B6859D
221569	ok	F0B68681
221605	ok	F0B686A5
221641	ok	F0B68789
221677	ok	F0B687AD
221713	ok	F0B68891
221749	ok	F0B688B5
221785	ok	F0B68999
221821	ok	F0B689BD
221857	ok	F0B68AA1
221893	ok	F0B68B85
221929	ok	F0B68BA9
221965	ok	F0B68C8D
222001	ok	F0B68CB1
222037	ok	F0B68D95
222073	ok	F0B68DB9
222109	ok	F0B68E9D
222145	ok	F0B68F81
222181	ok	F0B68FA5
222217	ok	F0B69089
222253	ok	F0B690AD
222289	ok	F0B69191
222325	ok	F0B691B5
222361	ok	F0B69299
222397	ok	F0B692BD
222433	ok	F0B693A1
222469	ok	F0B69485
222505	ok	F0B694A9
222541	ok	F0B6958D
222577	ok	F0B695B1
222613	ok	F0B69695
222649	ok	F0B696B9
222685	ok	F0B6979D
222721	ok	F0B69881
222757	ok	F0B698A5
222793	ok	F0B69989
222829	ok	F0B699AD
222865	ok	F0B69A91
222901	ok	F0B69AB5
222937	ok	F0B69B99
222973	ok	F0B69BBD
223009	ok	F0B69CA1
223045	ok	F0B69D85
223081	ok	F0B69DA9
223117	ok	F0B69E8D
223153	ok	F0B69EB1
223189	ok	F0B69F95
223225	ok	F0B69FB9
223261	ok	F0B6A09D
223297	ok	F0B6A181
223333	ok	F0B6A1A5
223369	ok	F0B6A289
223405	ok	F0B6A2AD
223441	ok	F0B6A391
223477	ok	F0B6A3B5
223513	ok	F0B6A499
223549	ok	F0B6A4BD
223585	ok	F0B6A5A1
223621	ok	F0B6A685
223657	ok	F0B6A6A9
223693	ok	F0B6A78D
223729	ok	F0B6A7B1
223765	ok	F0B6A895
223801	ok	F0B6A8B9
223837	ok	F0B6A99D
223873	ok	F0B6AA81
223909	ok	F0B6AAA5
223945	ok	F0B6AB89
223981	ok	F0B6ABAD
224017	ok	F0B6AC91
224053	ok	F0B6ACB5
224089	ok	F0B6AD99
224125	ok	F0B6ADBD
224161	ok	F0B6AEA1
224197	ok	F0B6AF85
224233	ok	F0B6AFA9
224269	ok	F0B6B08D
224305	ok	F0B6B0B1
224341	ok	F0B6B195
224377	ok	F0B6B1B9
224413	ok	F0B6B29D
224449	ok	F0B6B381
224485	ok	F0B6B3A5
224521	ok	F0B6B489
224557	ok	F0B6B4AD
224593	ok	F0B6B591
224629	ok	F0B6B5B5
224665	ok	F0B6B699
224701	ok	F0B6B6BD
224737	ok	F0B6B7A1
224773	ok	F0B6B885
224809	ok	F0B6B8A9
224845	ok	F0B6B98D
224881	ok	F0B6B9B1
224917	ok	F0B6BA95
224953	ok	F0B6BAB9
224989	ok	F0B6BB9D
225025	ok	F0B6BC81
225061	ok	F0B6BCA5
225097	ok	F0B6BD89
225133	ok	F0B6BDAD
225169	ok	F0B6BE91
225205	ok	F0B6BEB5
225241	ok	F0B6BF99
225277	ok	F0B6BFBD
225313	ok	F0B780A1
225349	ok	F0B78185
225385	ok	F0B781A9
225421	ok	F0B7828D
225457	ok	F0B782B1
225493	ok	F0B78395
225529	ok	F0B783B9
225565	ok	F0B7849D
225601	ok	F0B78581
225637	ok	F0B785A5
225673	ok	F0B78689
225709	ok	F0B786AD
225745	ok	F0B78791
225781	ok	F0B787B5
225817	ok	F0B78899
225853	ok	F0B788BD
225889	ok	F0B789A1
225925	ok	F0B78A85
225961	ok	F0B78AA9
225997	ok	F0B78B8D
226033	ok	F0B78BB1
226069	ok	F0B78C95
226105	ok	F0B78CB9
226141	ok	F0B78D9D
226177	ok	F0B78E81
226213	ok	F0B78EA5
226249	ok	F0B78F89
226285	ok	F0B78FAD
226321	ok	F0B79091
226357	ok	F0B790B5
226393	ok	F0B79199
226429	ok	F0B791BD
226465	ok	F0B792A1
226501	ok	F0B79385
226537	ok	F0B793A9
226573	ok	F0B7948D
226609	ok	F0B794B1
226645	ok	F0B79595
226681	ok	F0B795B9
226717	ok	F0B7969D
226753	ok	F0B79781
226789	ok	F0B797A5
226825	ok	F0B79889
226861	ok	F0B798AD
226897	ok	F0B79991
226933	ok	F0B799B5
226969	ok	F0B79A99
227005	ok	F0B79ABD
227041	ok	F0B79BA1
227077	ok	F0B79C85
227113	ok	F0B79CA9
227149	ok	F0B79D8D
227185	ok	F0B79DB1
227221	ok	F0B79E95
227257	ok	F0B79EB9
227293	ok	F0B79F9D
227329	ok	F0B7A081
227365	ok	F0B7A0A5
227401	ok	F0B7A189
227437	ok	F0B7A1AD
227473	ok	F0B7A291
227509	ok	F0B7A2B5
227545	ok	F0B7A399
227581	ok	F0B7A3BD
227617	ok	F0B7A4A1
227653	ok	F0B7A585
227689	ok	F0B7A5A9
227725	ok	F0B7A68D
227761	ok	F0B7A6B1
227797	ok	F0B7A795
227833	ok	F0B7A7B9
227869	ok	F0B7A89D
227905	ok	F0B7A981
227941	ok	F0B7A9A5
227977	ok	F0B7AA89
228013	ok	F0B7AAAD
228049	ok	F0B7AB91
228085	ok	F0B7ABB5
228121	ok	F0B7AC99
228157	ok	F0B7ACBD
228193	ok	F0B7ADA1
228229	ok	F0B7AE85
228265	ok	F0B7AEA9
228301	ok	F0B7AF8D
228337	ok	F0B7AFB1
228373	ok	F0B7B095
228409	ok	F0B7B0B9
228445	ok	F0B7B19D
228481	ok	F0B7B281
228517	ok	F0B7B2A5
228553	ok	F0B7B389
228589	ok	F0B7B3AD
228625	ok	F0B7B491
228661	ok	F0B7B4B5
228697	ok	F0B7B599
228733	ok	F0B7B5BD
228769	ok	F0B7B6A1
228805	ok	F0B7B785
228841	ok	F0B7B7A9
228877	ok	F0B7B88D
228913	ok	F0B7B8B1
228949	ok	F0B7B995
228985	ok	F0B7B9B9
229021	ok	F0B7BA9D
229057	ok	F0B7BB81
229093	ok	F0B7BBA5
229129	ok	F0B7BC89
229165	ok	F0B7BCAD
229201	ok	F0B7BD91
229237	ok	F0B7BDB5
229273	ok	F0B7BE99
229309	ok	F0B7BEBD
229345	ok	F0B7BFA1
229381	ok	F0B88085
229417	ok	F0B880A9
229453	ok	F0B8818D
229489	ok	F0B881B1
229525	ok	F0B88295
229561	ok	F0B882B9
229597	ok	F0B8839D
229633	ok	F0B88481
229669	ok	F0B884A5
229705	ok	F0B88589
229741	ok	F0B885AD
229777	ok	F0B88691
229813	ok	F0B886B5
229849	ok	F0B88799
229885	ok	F0B887BD
229921	ok	F0B888A1
229957	ok	F0B88985
229993	ok	F0B889A9
230029	ok	F0B88A8D
230065	ok	F0B88AB1
230101	ok	F0B88B95
230137	ok	F0B88BB9
230173	ok	F0B88C9D
230209	ok	F0B88D81
230245	ok	F0B88DA5
230281	ok	F0B88E89
230317	ok	F0B88EAD
230353	ok	F0B88F91
230389	ok	F0B88FB5
230425	ok	F0B89099
230461	ok	F0B890BD
230497	ok	F0B891A1
230533	ok	F0B89285
230569	ok	F0B892A9
230605	ok	F0B8938D
230641	ok	F0B893B1
230677	ok	F0B89495
230713	ok	F0B894B9
230749	ok	F0B8959D
230785	ok	F0B89681
230821	ok	F0B896A5
230857	ok	F0B89789
230893	ok	F0B897AD
230929	ok	F0B89891
230965	ok	F0B898B5
231001	ok	F0B89999
231037	ok	F0B899BD
231073	ok	F0B89AA1
231109	ok	F0B89B85
231145	ok	F0B89BA9
231181	ok	F0B89C8D
231217	ok	F0B89CB1
231253	ok	F0B89D95
231289	ok	F0B89DB9
231325	ok	F0B89E9D
231361	ok	F0B89F81
231397	ok	F0B89FA5
231433	ok	F0B8A089
231469	ok	F0B8A0AD
231505	ok	F0B8A191
231541	ok	F0B8A1B5
231577	ok	F0B8A299
231613	ok	F0B8A2BD
231649	ok	F0B8A3A1
231685	ok	F0B8A485
231721	ok	F0B8A4A9
231757	ok	F0B8A58D
231793	ok	F0B8A5B1
231829	ok	F0B8A695
231865	ok	F0B8A6B9
231901	ok	F0B8A79D
231937	ok	F0B8A881
231973	ok	F0B8A8A5
232009	ok	F0B8A989
232045	ok	F0B8A9AD
232081	ok	F0B8AA91
232117	ok	F0B8AAB5
232153	ok	F0B8AB99
232189	ok	F0B8ABBD
232225	ok	F0B8ACA1
232261	ok	F0B8AD85
232297	ok	F0B8ADA9
232333	ok	F0B8AE8D
232369	ok	F0B8AEB1
232405	ok	F0B8AF95
232441	ok	F0B8AFB9
232477	ok	F0B8B09D
232513	ok	F0B8B181
232549	ok	F0B8B1A5
232585	ok	F0B8B289
232621	ok	F0B8B2AD
232657	ok	F0B8B391
232693	ok	F0B8B3B5
232729	ok	F0B8B499
232765	ok	F0B8B4BD
232801	ok	F0B8B5A1
232837	ok	F0B8B685
232873	ok	F0B8B6A9
232909	ok	F0B8B78D
232945	ok	F0B8B7B1
232981	ok	F0B8B895
233017	ok	F0B8B8B9
233053	ok	F0B8B99D
233089	ok	F0B8BA81
233125	ok	F0B8BAA5
233161	ok	F0B8BB89
233197	ok	F0B8BBAD
233233	ok	F0B8BC91
233269	ok	F0B8BCB5
233305	ok	F0B8BD99
233341	ok	F0B8BDBD
233377	ok	F0B8BEA1
233413	ok	F0B8BF85
233449	ok	F0B8BFA9
233485	ok	F0B9808D
233521	ok	F0B980B1
233557	ok	F0B98195
233593	ok	F0B981B9
233629	ok	F0B9829D
233665	ok	F0B98381
233701	ok	F0B983A5
233737	ok	F0B98489
233773	ok	F0B984AD
233809	ok	F0B98591
233845	ok	F0B985B5
233881	ok	F0B98699
233917	ok	F0B986BD
233953	ok	F0B987A1
233989	ok	F0B98885
234025	ok	F0B988A9
234061	ok	F0B9898D
234097	ok	F0B989B1
234133	ok	F0B98A95
234169	ok	F0B98AB9
234205	ok	F0B98B9D
234241	ok	F0B98C81
234277	ok	F0B98CA5
234313	ok	F0B98D89
234349	ok	F0B98DAD
234385	ok	F0B98E91
234421	ok	F0B98EB5
234457	ok	F0B98F99
234493	ok	F0B98FBD
234529	ok	F0B990A1
234565	ok	F0B99185
234601	ok	F0B991A9
234637	ok	F0B9928D
234673	ok	F0B992B1
234709	ok	F0B99395
234745	ok	F0B993B9
234781	ok	F0B9949D
234817	ok	F0B99581
234853	ok	F0B995A5
234889	ok	F0B99689
234925	ok	F0B996AD
234961	ok	F0B99791
234997	ok	F0B997B5
235033	ok	F0B99899
235069	ok	F0B998BD
235105	ok	F0B999A1
235141	ok	F0B99A85
235177	ok	F0B99AA9
235213	ok	F0B99B8D
235249	ok	F0B99BB1
235285	ok	F0B99C95
235321	ok	F0B99CB9
235357	ok	F0B99D9D
235393	ok	F0B99E81
235429	ok	F0B99EA5
235465	ok	F0B99F89
235501	ok	F0B99FAD
235537	ok	F0B9A091
235573	ok	F0B9A0B5
235609	ok	F0B9A199
235645	ok	F0B9A1BD
235681	ok	F0B9A2A1
235717	ok	F0B9A385
235753	ok	F0B9A3A9
235789	ok	F0B9A48D
235825	ok	F0B9A4B1
235861	ok	F0B9A595
235897	ok	F0B9A5B9
235933	ok	F0B9A69D
235969	ok	F0B9A781
236005	ok	F0B9A7A5
236041	ok	F0B9A889
236077	ok	F0B9A8AD
236113	ok	F0B9A991
236149	ok	F0B9A9B5
236185	ok	F0B9AA99
236221	ok	F0B9AABD
236257	ok	F0B9ABA1
236293	ok	F0B9AC85
236329	ok	F0B9ACA9
236365	ok	F0B9AD8D
236401	ok	F0B9ADB1
236437	ok	F0B9AE95
236473	ok	F0B9AEB9
236509	ok	F0B9AF9D
236545	ok	F0B9B081
236581	ok	F0B9B0A5
236617	ok	F0B9B189
236653	ok	F0B9B1AD
236689	ok	F0B9B291
236725	ok	F0B9B2B5
236761	ok	F0B9B399
236797	ok	F0B9B3BD
236833	ok	F0B9B4A1
236869	ok	F0B9B585
236905	ok	F0B9B5A9
236941	ok	F0B9B68D
236977	ok	F0B9B6B1
237013	ok	F0B9B795
237049	ok	F0B9B7B9
237085	ok	F0B9B89D
237121	ok	F0B9B981
237157	ok	F0B9B9A5
237193	ok	F0B9BA89
237229	ok	F0B9BAAD
237265	ok	F0B9BB91
237301	ok	F0B9BBB5
237337	ok	F0B9BC99
237373	ok	F0B9BCBD
237409	ok	F0B9BDA1
237445	ok	F0B9BE85
237481	ok	F0B9BEA9
237517	ok	F0B9BF8D
237553	ok	F0B9BFB1
237589	ok	F0BA8095
237625	ok	F0BA80B9
237661	ok	F0BA819D
237697	ok	F0BA8281
237733	ok	F0BA82A5
237769	ok	F0BA8389
237805	ok	F0BA83AD
237841	ok	F0BA8491
237877	ok	F0BA84B5
237913	ok	F0BA8599
237949	ok	F0BA85BD
237985	ok	F0BA86A1
238021	ok	F0BA8785
238057	ok	F0BA87A9
238093	ok	F0BA888D
238129	ok	F0BA88B1
238165	ok	F0BA8995
238201	ok	F0BA89B9
238237	ok	F0BA8A9D
238273	ok	F0BA8B81
238309	ok	F0BA8BA5
238345	ok	F0BA8C89
238381	ok	F0BA8CAD
238417	ok	F0BA8D91
238453	ok	F0BA8DB5
238489	ok	F0BA8E99
238525	ok	F0BA8EBD
238561	ok	F0BA8FA1
238597	ok	F0BA9085
238633	ok	F0BA90A9
238669	ok	F0BA918D
238705	ok	F0BA91B1
238741	ok	F0BA9295
238777	ok	F0BA92B9
238813	ok	F0BA939D
238849	ok	F0BA9481
238885	ok	F0BA94A5
238921	ok	F0BA9589
238957	ok	F0BA95AD
238993	ok	F0BA9691
239029	ok	F0BA96B5
239065	ok	F0BA9799
239101	ok	F0BA97BD
239137	ok	F0BA98A1
239173	ok	F0BA9985
239209	ok	F0BA99A9
239245	ok	F0BA9A8D
239281	ok	F0BA9AB1
239317	ok	F0BA9B95
239353	ok	F0BA9BB9
239389	ok	F0BA9C9D
239425	ok	F0BA9D81
239461	ok	F0BA9DA5
239497	ok	F0BA9E89
239533	ok	F0BA9EAD
239569	ok	F0BA9F91
239605	ok	F0BA9FB5
239641	ok	F0BAA099
239677	ok	F0BAA0BD
239713	ok	F0BAA1A1
239749	ok	F0BAA285
239785	ok	F0BAA2A9
239821	ok	F0BAA38D
239857	ok	F0BAA3B1
239893	ok	F0BAA495
239929	ok	F0BAA4B9
239965	ok	F0BAA59D
240001	ok	F0BAA681
